0.36490854277095064;0.9120475215605888;0.06684455328876344;0.7019229757895623;0.9212904901964108;0.6390981715630211;0.27575514674203583;0.21233498477069593;0.36871255387601704;0.10530492909528037;0.523923065113766;0.936834066663408;0.19004813871994533;0.8050944663152725;0.893591380352523;0.00321668731664801;0.03877246518814869;0.4783268290754758;0.7882037301241456;0.823519085178741;0.8314983745134304;0.02664644796807912;0.1198630619204172;0.9264414815921929;0.03134057000096409;0.8763769602330385;0.4308820868539894;0.2686276666502079;0.9367204510853626;0.8031761543607365;0.08613692100833614;0.2386915315914683;0.6922638972575266;0.934600974603071;0.8630929529773332;0.6404819013199411;0.7959615899598581;0.0770191067074499;0.11228368807361254;0.34760952552112095;0.5390161265428757;0.9875183579825502;0.2729177606007094;0.007932407412902137;0.7379287086000983;0.6940971249661949;0.8319172838777563;0.5152285788763644;0.8326686073608646;0.8026900213986249;0.6396219096064713;0.04258037723875009;0.42225990667379665;0.3547817667387408;0.2783991685991125;0.8121174952143916;0.2558057588637046;0.5365343149058625;0.4854398349541307;0.19808942089108572;0.828950557321015;0.8603978391154353;0.19508359791171362;0.7823130117336479;0.7239003810585616;0.4163334050439245;0.8737140472157168;0.574515284223149;0.7845513924482098;0.7488245207223033;0.4310585797576347;0.7692928131788533;0.06919560644169864;0.18110053657694525;0.6459433188772549;0.4472283539093649;0.10529629470432031;0.3662561512997822;0.24141136051371612;0.9934408572151509;0.6645307139354976;0.5761565301304741;0.5411988989822636;0.6383924476365055;0.2558435010278064;0.7507449507713744;0.4718362905972292;0.7798141313674236;0.6732687041577591;0.7199380713281828;0.18062688211852593;0.9473035013569325;0.1663019442911781;0.8967530231911015;0.2859099106840265;0.27115213577592573;0.2389723987213091;0.8236576297646527;0.9519352713783235;0.345817128777374;0.42539509402966824;0.10537296543911993;0.02345865345843951;0.885556007593845;0.23033285074435608;0.7619962836274407
0.7658907208600182;0.11602110922752816;0.8680417919533591;0.34908580462882693;0.955110787997125;0.9184290846167321;0.9128016264298608;0.9591597681192884;0.6947588940379955;0.6255749640337487;0.3975592841420872;0.8012613516575663;0.2427082348229096;0.22213330261305056;0.8217303032216731;0.07571304770548187;0.5631340265130454;0.8193335501059625;0.08848330635761871;0.9531802766592918;0.5336986316658324;0.692105649175452;0.8303073668715514;0.3503088102760244;0.24895145917810543;0.08031173650884994;0.15006310692371497;0.5484872098098944;0.9309149114888075;0.041223266567598144;0.38127451566165493;0.09094526324841787;0.5364448846974138;0.7630095500308892;0.34194485421183823;0.4524525328367149;0.474612835441445;0.9571757291952621;0.23846741266722576;0.26434028192182263;0.21876748626010087;0.24051019281077818;0.601922886034153;0.3579836705614025;0.8413646957243169;0.8312979545053875;0.2748595043624769;0.5834824721310531;0.18311645535221255;0.7196685547913833;0.020990177444132403;0.5618196876669531;0.6684190625905663;0.8569587451576445;0.4944889737445653;0.29497867411010253;0.008080157530811104;0.33920666886737283;0.09212416811397116;0.41867021796316894;0.8687109416311602;0.33831339330790416;0.5694596313610382;0.5970017507367695;0.7724746073872839;0.5466213059699527;0.45717227534227584;0.5665752759082034;0.35714602664179723;0.34066112188461567;0.773732737847998;0.6449995031412716;0.7807687406263504;0.6844460681002932;0.4715468533129226;0.9847798861104419;0.7919455969115575;0.9841075790577658;0.028963679411524983;0.8245938737929421;0.47164472315110356;0.8019451039624407;0.046759003804803974;0.2771695033258856;0.20875329434398815;0.7308932832019461;0.3650008716523932;0.1727792119387506;0.7946474867667133;0.292001697455931;0.6550338145594272;0.4885620004400746;0.37520114699719426;0.17884109508213922;0.5291436583151451;0.6860241946465532;0.6593787418768114;0.09696646186850899;0.9438455334109997;0.9739335685127241;0.4639981478865341;0.1489618776517957;0.4009877480502063;0.7848132733264176;0.4097618534557676;0.7578441376848859
0.9941274852320174;0.8039306835180495;0.41634754497315796;0.06915312943645169;0.12990049871876808;0.09925761304150502;0.8241821906055965;0.13878245433232753;0.6346465925915209;0.1661034882859585;0.478724654993092;0.15943154938096799;0.7226621316469171;0.9567992535301021;0.9348169032613082;0.0012181018003317226;0.2768376396250307;0.6185176637020022;0.8214462052939475;0.46480806889468756;0.9208131620727866;0.002043645595610508;0.7160349618955942;0.06020664555537674;0.1202217444220918;0.2294398700991089;0.5663164333028429;0.6098831460707108;0.24277004242193007;0.47604225306818515;0.7621313079109944;0.410227295077792;0.5051741829497874;0.9401894362646388;0.7161157170417005;0.9501442185805575;0.9380274114657053;0.7376798025200808;0.8977516081213146;0.4936110385619887;0.09284449943755652;0.37558605084282454;0.6843558795422481;0.7011810994488371;0.1612315714174909;0.922336727940909;0.09100390447199551;0.8607510815772933;0.9512668470090366;0.5014794393480955;0.5016512656252122;0.21227944763837686;0.6285722645947197;0.805174582007706;0.8085160132791919;0.11758827540835717;0.8963297417182582;0.9197057009300569;0.5235956440467741;0.47494863529610537;0.6650618328038547;0.7358630839452577;0.15096074487829544;0.8875202362205876;0.8644857305334297;0.41706951490537586;0.7225592845331663;0.1554139537096458;0.5031670825465008;0.2844059032416852;0.4229502211540292;0.5195160531130995;0.733663454771863;0.25040008959699694;0.5032788416568829;0.7088704158345155;0.34169070238610394;0.4161100889208639;0.5901138144482585;0.2383892112904841;0.22737220850850073;0.14904711979902327;0.19728747010875267;0.5348364997677154;0.966282483514317;0.19789109077816594;0.24458090683226782;0.704748514680806;0.6056228360025633;0.809236663211607;0.8816930991801722;0.10319598583468759;0.8760730306671233;0.7697118212813119;0.5654868667339493;0.15615737409007244;0.724087377731827;0.885094367409023;0.6773169200542484;0.6323619972838151;0.4668688288282158;0.34399283525558283;0.66384906938165;0.07883359155741393;0.9040961425543349;0.6675728893784105
0.07029439283282594;0.4923158975037034;0.5829634761002467;0.33289007632527834;0.6845093092903575;0.6588242980034763;0.8323972107038591;0.6008126713030126;0.596616685228966;0.41888007052286375;0.14213907602449666;0.8914789666653953;0.6443341040772917;0.8191430076790198;0.8132023521666665;0.6995238385561628;0.6109111058047099;0.9142093472646761;0.020860626384888815;0.4637126580014064;0.9662637722866022;0.30742750075973085;0.5165270391221707;0.5731506820396893;0.28120188194923795;0.06515311656547525;0.9674387975872132;0.12676656430276492;0.9230481603292457;0.587321003755782;0.8830958565470934;0.7627167945291597;0.9462318643991795;0.015359841613553098;0.8003920277719949;0.04186453402755102;0.7897491133990069;0.7446899249434833;0.9044426370439733;0.6247881731862931;0.5073721131784646;0.17632190271840334;0.1876572450612274;0.6321080529018139;0.8950716361147092;0.7486184633570386;0.6465518173392232;0.3045932184398922;0.009640759206800398;0.8030957661019285;0.06687360463443634;0.22509358358126375;0.9537314949620489;0.10590875315911329;0.8825514418504644;0.688789532237148;0.37222110721109314;0.2816339827885112;0.5326644599629177;0.1527777740605452;0.09116511107639676;0.2333372281671642;0.5465049719344334;0.6569038560348865;0.009351352531298159;0.9872131639392823;0.5465739559160656;0.823275245473931;0.48628876222675843;0.3076264411754144;0.8837588836629642;0.022851059183659837;0.23237450016872646;0.6247668330764997;0.43634268797390907;0.8225207709571062;0.04361572600515942;0.2932642591467058;0.03889177919726862;0.6807081770636535;0.8023070390565364;0.4519373638185869;0.49410288384692636;0.14040797937595334;0.10836207764690232;0.33846027422520925;0.6936523420979243;0.8235929652719409;0.22591533469711544;0.013815421279614118;0.17359628251890677;0.6079027840834053;0.20521882802343133;0.9664130208015222;0.16336147542622959;0.06861589084454522;0.7156471699212118;0.7657283198871402;0.24209200366201433;0.8925491595063377;0.3241255540664028;0.9270415747026425;0.5341281941029072;0.7078610715183432;0.8564872754411388;0.34270858996940196
0.24140590763902228;0.15382568304136118;0.8944705091981345;0.8521879675075255;0.31396615718614274;0.9879693036892373;0.008545874269566617;0.6907443359149945;0.06198870506430357;0.9519430720927626;0.045791599820942136;0.4944532098476201;0.1711249143138706;0.48725450755420424;0.22738791626725635;0.09641957538573069;0.10291156212811546;0.8672575678517709;0.3503162348546918;0.3315415907636178;0.6089635393605886;0.4320406176596989;0.05753816395336567;0.8593744331635362;0.7988560792123598;0.6447784799952856;0.7073604564631979;0.1074437796930718;0.17633336288826937;0.8532931749948923;0.7587299605184595;0.27762788633999097;0.10780543253420614;0.29635823132323436;0.6896642768917807;0.6225555648853954;0.5790350635749104;0.3009739816818708;0.33685839341122875;0.18352665422562098;0.2599913268148299;0.7811162550216122;0.5347450702585461;0.7556869854483506;0.20036046133058877;0.3852001792680314;0.06552630189963765;0.6942822102616371;0.14561230542262893;0.44052975520620286;0.3789755823138945;0.471669313553502;0.09644774653884457;0.576315670282418;0.2770714424090069;0.2841499536224803;0.33010803516170484;0.224719733586925;0.4634919533356148;0.5131268404595949;0.10692272085823186;0.06154176131169075;0.05977997524105629;0.6353658030506049;0.16959149270450466;0.8903051443383406;0.41256360424078253;0.04029865075812339;0.5946739194605535;0.28228469275224477;0.82163069241086;0.07169592896858443;0.5560324866117917;0.27904930840351755;0.12058711732796751;0.9687654692436699;0.1605466101162808;0.716793532822069;0.6252449311389227;0.7723378647543853;0.4132799915001211;0.6429996886210375;0.3478218215804864;0.4777975728939374;0.7166097855863429;0.7502114954284922;0.14427034204754036;0.19311192431104088;0.48222106934786535;0.4212808227393243;0.8791914261627114;0.27713632585784886;0.3793855881865487;0.6109329046885247;0.9788945139371962;0.9997809755769927;0.0932922652744477;0.7489056660658503;0.43074122303558554;0.8455840233447309;0.44269805122278905;0.32826482118167244;0.1021817393413781;0.894801646306396;0.6167900752765924;0.6366676042249763
0.12395895273360108;0.03226345206823395;0.03907569299182247;0.03202140065263752;0.0640481920877385;0.6586673080538935;0.8657692675052093;0.6780863604474437;0.8215005778059193;0.27767526871844384;0.19813817606722886;0.29395235238478623;0.5307665738181064;0.5545685992232244;0.3976193576260798;0.05582889859055484;0.9376149598030159;0.4731044301723885;0.21786790729593836;0.4576027272558887;0.4532699920783996;0.6854923481386712;0.07061301882516931;0.33802885801040267;0.16839172526259383;0.12599205295731772;0.05354082995513098;0.5749620492230392;0.00740880642596767;0.2825896177910283;0.4992252676017041;0.3549906213359075;0.807158197082576;0.2397289483038009;0.17691946461937633;0.08707742064865687;0.2776059300724538;0.5698238877069732;0.10937270840530691;0.6027079579928452;0.04009223068837293;0.09189471687694473;0.026110613127454354;0.39973622583444646;0.36943455746500903;0.14925495306330142;0.03530312800173879;0.6812677228968167;0.20594513409373408;0.8183383610027842;0.46619524775022797;0.3678109779148743;0.2920425927739009;0.15675800339240617;0.7840353279263271;0.8732602653450294;0.5940928299332326;0.10425487878091749;0.6789695037810903;0.6132475059782689;0.34841900947576593;0.05776430105997641;0.6953698132407486;0.5909853623276554;0.4644244839896827;0.3665177234474623;0.054421513988198424;0.7431606714113007;0.5614531447343801;0.8183054561778607;0.2304293695806432;0.7208963595082418;0.7412244685164523;0.9716995610035867;0.8685266696737447;0.3889042845997051;0.44911192831755864;0.5512855446469545;0.786736045041979;0.1718301055727732;0.22134724233080308;0.5920365330196337;0.6035398507487553;0.012919839304456896;0.728683424823663;0.24360000569274964;0.6590867321139153;0.8262018791233723;0.5833059325424146;0.8342267243556423;0.7160920766311979;0.6074819358598125;0.48488390084671973;0.22427101749656667;0.15330433024683904;0.1983601096335595;0.16562553709043226;0.9910759560788164;0.093141230212182;0.06635398429909445;0.3214348266852793;0.0014504902271622192;0.991309149222493;0.8672100458492258;0.09965989875657619;0.8041977613541726
0.311461712750962;0.2136785379935514;0.32215763165900974;0.8140908639967196;0.16964310135897828;0.9480202926428996;0.38740244169542715;0.8341565258802444;0.9412092473856042;0.18837286819426674;0.1628980461520474;0.043937414398879035;0.5427362630733937;0.16434879479385717;0.9303268186449226;0.9334816947201331;0.5679125496631717;0.6461677480237565;0.830060163274387;0.059114699489133615;0.14018571652243772;0.3745213143255305;0.5990780729854438;0.25415049471740075;0.09604136691414648;0.12290282795561634;0.4826852648750713;0.3634209291588301;0.2971480387069538;0.8610688346230486;0.13537759399429927;0.39225064426079875;0.9230848454503294;0.7489920785853554;0.2771463528704875;0.5799035374153465;0.5538721135311746;0.7897767788891231;0.113296372877177;0.4286282350070152;0.5678775915965766;0.9190483515896702;0.0021943635764628882;0.33232136002466495;0.30843170570814465;0.577919305599838;0.8184696995670965;0.7927780284991146;0.8765139977528712;0.5543735863141793;0.392491429744956;0.8081901044625596;0.39661487672962437;0.22284136975361438;0.056412180116797536;0.3924260526410184;0.3104338249471751;0.38050724848290846;0.9573244171547514;0.7796464884800167;0.8941541927926874;0.9423926248465313;0.22381460708985404;0.29512490874220754;0.7761427040461064;0.12266848835704666;0.7688547507486193;0.574628862732529;0.788866037563159;0.17892020392087402;0.8438852248973668;0.1344911961822203;0.9871388741507808;0.277987751254448;0.2751879441520564;0.26603559312214575;0.6771082811776377;0.759549724619837;0.33429177397308457;0.49344745021230724;0.7789682214685318;0.6425386886569339;0.2533335768114886;0.6328593722654385;0.5599795770372616;0.8942934783696646;0.05210828210905051;0.8555622087824271;0.9650237485805905;0.5761873924841787;0.8644013580074151;0.3885482247378141;0.9212268564940169;0.4158646597815434;0.41110717764039645;0.020765177619653644;0.35733403925512697;0.6846858977246908;0.3759120061901355;0.5802309869471935;0.5086128283119584;0.8054670643510439;0.3644282539373884;0.4557946692544804;0.5034344147580898;0.2284964725916876
0.2265086784136562;0.09987475753373133;0.02545884246311339;0.3961462899617472;0.08665653810911264;0.30077321648390004;0.8495001484757444;0.2913018195128171;0.04468900400653152;0.5411713878890041;0.9383493317854514;0.40283175622792877;0.9745968031941276;0.4765391617918038;0.46451298966656984;0.35481042114698347;0.5764571043610615;0.4723059929498176;0.16701330029004788;0.3282408969751417;0.5227313804491327;0.9929250326365961;0.12257523571352069;0.19568157018791815;0.7880473009908918;0.1535167436591574;0.4904046555864127;0.5698454160870933;0.6015386605061046;0.9029502517374876;0.7011729296056626;0.40656357861895254;0.928728454359172;0.4424694979083321;0.3588345888508754;0.0735999688722591;0.6212673050539181;0.8181608541629933;0.7317458712209888;0.22965794653976765;0.7198402385550678;0.45226633091928936;0.9714721656835492;0.7557803558713668;0.04886303896650181;0.8138404906554408;0.11210824540314304;0.2224969000659338;0.46648720113462805;0.9850402836275733;0.06188411137049273;0.9293729553836125;0.565868526937634;0.9757559342840939;0.492162728187061;0.48084790684441225;0.32354094875577977;0.6275185790545553;0.9211100291299013;0.9332092138428751;0.932863558154676;0.7269354958717384;0.5161412543967961;0.9211444830711895;0.17668603222095108;0.37610197341368407;0.330961639533192;0.2455745624732535;0.4826554933722924;0.5474983333147078;0.43825978785737163;0.9490281348851879;0.2515152136336512;0.7706197522351542;0.3614026425248838;0.4973273786462952;0.8852443487865155;0.6199439640509679;0.8830927518366043;0.054356620672694506;0.12234663904780312;0.09532325077903799;0.01354633052370833;0.7956485434272133;0.545350713504417;0.7523342239246429;0.5259297604696209;0.5988324066472371;0.14235575134989173;0.32715855152377876;0.3057483834901579;0.6061361647076648;0.8624913665411796;0.5999737478868233;0.7520490969149298;0.26218128719293327;0.13844045844945999;0.4587875759706734;0.4880429958397211;0.4484393453310846;0.10377679715744502;0.44497861905463426;0.8204084875421789;0.6529908725329513;0.38938723574924883;0.5864908968015347
0.7085882858501202;0.22796484150350002;0.7981076070590447;0.5059010843625839;0.9526641162547217;0.5063122601412049;0.267000510243518;0.9309987126357055;0.8345937902041077;0.33967511072883527;0.13789222575892776;0.6492337657767723;0.7873858519321012;0.348347470866636;0.13209441534281477;0.8456973165117629;0.04177650001797656;0.4946953925987074;0.5106666960877105;0.27790149789190755;0.1475569849809333;0.5451583318986518;0.1414707367692058;0.18786817297196293;0.42176944453609094;0.443475026757798;0.3330724083794556;0.3709799901057153;0.0910735898098278;0.5021223989039755;0.2236570518307645;0.993399996944567;0.690054232130555;0.6493968513900867;0.8095901229902901;0.35748059763553364;0.25346153463253945;0.5962751644099433;0.4355035632306952;0.41520132892333;0.9989836365516657;0.944775892084412;0.05752773696502391;0.5114574768307579;0.4938188224748623;0.10338448360629217;0.2591694754176066;0.8050954747769836;0.7745095056318155;0.19361178047352248;0.7258417506774498;0.8307258772414167;0.7368345078177793;0.11873245460349471;0.8270296130073242;0.34714454253736393;0.7842341995579518;0.3639823007391274;0.6380116577263669;0.23021624228712434;0.8578120320051991;0.675428090776745;0.9356413990208725;0.4760866905357526;0.2395353772251151;0.8795920507164632;0.8121624211171193;0.9769785849266144;0.24610350490975766;0.9043017573322757;0.6564295117603696;0.31355861355709475;0.06293311224175636;0.09614830679487842;0.12334861497708775;0.26017152183642706;0.42680363852148134;0.7499874438727565;0.7202553064091037;0.7794154193249951;0.7270927460028843;0.6619835326310279;0.9981158432829378;0.5237122972143851;0.24496671577812237;0.6558688061856033;0.8262793532494009;0.34978590607013754;0.5778492208043302;0.2903037106955437;0.7928853057846085;0.15658583663187212;0.6038066978008318;0.7816935142616839;0.4647680243610087;0.6866839632981203;0.4661533247526806;0.3475044768792359;0.21678134984041095;0.4687692738044209;0.1321362921259278;0.6843924444096052;0.13217406331964957;0.38014372248936634;0.5741416185016524;0.16216511001589462
0.884727604288703;0.6772132154438676;0.007851580445709475;0.7854783338572171;0.7309496906005106;0.5842825910381184;0.055306257393362306;0.3970157392940782;0.303920860121507;0.4658251723047617;0.784557360979473;0.7874722028505196;0.29092326224938336;0.037242706329429255;0.47847763283305045;0.7783271909064137;0.21873794238482858;0.22974601101454448;0.2093829218227112;0.2070634360048512;0.08483564589751749;0.7298421561995375;0.8488955025635833;0.7122058049984585;0.6819692590669266;0.9260655656358219;0.5376100205796505;0.5612038890503068;0.9765729830644525;0.12898463318477024;0.12293085566490174;0.16524761355149364;0.710525246166697;0.37949797157156084;0.10255841270126975;0.007521338456927953;0.7857733996150992;0.48747629051308505;0.5601625165848889;0.751882234501738;0.047534296001540376;0.9429826707892236;0.14866588496103914;0.03355610925406175;0.7920781849131215;0.2220788673763179;0.028348995344225518;0.6940585274058778;0.14803524815204575;0.4884002676757527;0.5743325734440767;0.11253231927663816;0.17178365513010913;0.2741859788808737;0.3815847752143774;0.9308347229523509;0.7653096436852197;0.9647345515454172;0.4872146351384095;0.32660136392490197;0.5904507621505132;0.7424483003425898;0.6349223783725942;0.8276719252595662;0.6205988065865483;0.012061433782062118;0.8798048163538239;0.916792957086383;0.6474943460709045;0.3321195432130119;0.033994029612058704;0.5859369709576631;0.2576782841186846;0.7290186961975021;0.8500107936148806;0.3067103962149965;0.4048874825243458;0.8557077895974308;0.13017551252957918;0.09600543962475551;0.04877076565297449;0.682668844359719;0.13509612174958413;0.0973930894856305;0.3550987812434835;0.43031580378716344;0.3902626624494764;0.7806151251527388;0.35990376258977225;0.2280060948843708;0.40996300180192147;0.9666143358821007;0.2344557237252658;0.9948541636475345;0.6491207788901614;0.3927853467177347;0.263675188211355;0.5477524347106589;0.843370464385292;0.5612971584386371;0.5558229819085114;0.7666939203575625;0.5208718804022049;0.0516114828836241;0.32335350306746413;0.36424728420334174
0.29470433231350845;0.8765750941702228;0.5901566157913808;0.0833698002813434;0.571713574264571;0.550438745498193;0.20072153614117377;0.12018865330428813;0.9691638681033435;0.8654134596475814;0.6954076654670365;0.42837512853641796;0.9935335703655133;0.14180356620971812;0.3900319155682096;0.1406509711891562;0.3356660629476444;0.7827929281568626;0.6212805885089867;0.46897079761149535;0.3970057737040542;0.011478343502035188;0.255474005535535;0.33516006774014256;0.8878718271393071;0.4489176050386746;0.2871479713579423;0.30601689376441366;0.4515264585858698;0.6860454952406275;0.10413661633028701;0.797794597718125;0.4012799627383554;0.572085734270699;0.9830046280928865;0.1254873045770769;0.18999127749794778;0.028524428180784444;0.4494980889450665;0.14480949475896387;0.36050256919581114;0.07678201393278528;0.8129131318145024;0.744557739815171;0.43267104027772413;0.007328148378979168;0.5672385066726993;0.9344929561530714;0.7064621767770057;0.36430640085139454;0.9067946473009086;0.0071370580874098866;0.3681046346902132;0.7902473414533354;0.42888046407627706;0.7584457489230861;0.46687616828118567;0.15247596956013695;0.5384699460657192;0.4734512677240225;0.46015677207190586;0.14311560981637214;0.8414073291947404;0.885537813968501;0.27943878477478146;0.7883348406472136;0.5075997003751167;0.16708937783393774;0.6059409410344974;0.16878202987342705;0.13866451489960085;0.14569311318235592;0.36296480106982154;0.8860380212193538;0.5787668369647895;0.9499084346275616;0.842209145143559;0.21421508810915071;0.3688159612626649;0.12055368612855093;0.7689709742649886;0.643669633487991;0.726158222953693;0.24884835992186455;0.30120236004763634;0.3459866431835845;0.5183071018531377;0.45793003421989487;0.14568744977017548;0.28462305838266816;0.6170122772761529;0.3973936698350473;0.27975201194753896;0.35335198278852065;0.9685642668464014;0.9612827147144901;0.6950305640807176;0.3045077850929559;0.9634654406960532;0.5433556793209963;0.2708161619697183;0.8034749489624646;0.8420367151752491;0.4495303477587232;0.9024129483319439;0.5033123417514374
0.4441989613763186;0.8781360973898954;0.41415004822775886;0.9472929668721428;0.05667028153438511;0.6079177092364082;0.34970140045152875;0.9165906176499645;0.1788514054945403;0.2565000208753906;0.9911775452284161;0.5345505034032306;0.9294315112043363;0.7527755186741032;0.9424244753810017;0.25393819103913884;0.7526698524465287;0.7369165303541275;0.3629077618161559;0.9609073960935121;0.8733571839956152;0.30350711256668994;0.5400186245515654;0.6631654333952636;0.0363228900543308;0.07621088787824373;0.580762623433892;0.970337729126422;0.49923942022363954;0.9735540225488406;0.6099499484202131;0.7918843700054535;0.583193314540895;0.36437224496340564;0.02068662742873333;0.7801793905884549;0.7014421574401283;0.04915315835159939;0.5035679927333473;0.6950939076853286;0.7074262559376309;0.6383162059538535;0.7087169339352346;0.25863108520218125;0.32863606487704905;0.04896309230080592;0.4282725017126266;0.38986608861275307;0.25838886397603994;0.11086596472000308;0.5537151284967616;0.4968561286696192;0.45690187517703984;0.9009804447251557;0.8599313440960472;0.5815235052585669;0.7307081334894378;0.19203605978040733;0.4243827223240183;0.6299102527727538;0.6975870646571211;0.44630979161076023;0.5795888667768704;0.6890602669482337;0.7025948893937753;0.44453545287341606;0.26684952238114207;0.782042669808765;0.7169173995450021;0.09509348863702881;0.7113322586863222;0.33086964466357455;0.7105449838008094;0.3781023484046565;0.8885204813563254;0.8616055331110613;0.59710623165324;0.835646026485448;0.3119189427379549;0.3040414779242805;0.1293407011976484;0.684367930651984;0.5518434193388632;0.9540287239033045;0.5609601959456632;0.15499451820968593;0.1391480381556512;0.4806886226198741;0.09090418672855717;0.3457601809253273;0.9868741229872976;0.9862965307781048;0.06693824449406786;0.7521310120036031;0.20338061419943895;0.5770401227042616;0.72309529923115;0.01516002195745903;0.8883874191954305;0.3599038510776949;0.008888768090328;0.9004473171508407;0.9322455006674253;0.2612040588347815;0.14220950939230628;0.13106916657045192
0.22720687894182967;0.8684963892587605;0.8622217615599906;0.10157049257276161;0.3184355275417903;0.7232895822792936;0.6381239885180187;0.3908499975660287;0.9662079506259654;0.29677599083151823;0.07981921731644435;0.6821780287114406;0.11383169934030309;0.007943214880919628;0.8449321700784632;0.12276301168133935;0.30564585232866043;0.9999635673064204;0.5818561017313875;0.04669442195020188;0.7285159136469704;0.4140801281571114;0.16595263766518759;0.6062311034292317;0.913932108858567;0.7484078596690888;0.6934547711474055;0.7042180552982031;0.30042552574221987;0.6662151969622648;0.2625762054334386;0.2480646583682747;0.07131793195946136;0.6754870114614883;0.6701125027545531;0.5817465148608275;0.9897274766076885;0.49615603840864014;0.1575394856332151;0.9689915259406592;0.8778110911606005;0.533904720552137;0.8204414960369291;0.5534438298460482;0.3199175132814524;0.11441651756485827;0.36514179634312477;0.41435946385558076;0.7966568937423635;0.501591232834598;0.6481044347170938;0.7594457593992185;0.5125739946557961;0.22245843221709813;0.5405931657600282;0.9106969544994583;0.27134531943591234;0.0034291796058652287;0.49719514366854267;0.1485779803208605;0.7289140062952281;0.6509686601919458;0.8866247703202828;0.25910258852337836;0.46408676912823404;0.6872748042472018;0.35772137544269317;0.7917726486073647;0.7275990476123042;0.500735273999896;0.04584610213890399;0.09043502801656593;0.06787476993924456;0.03864122520453105;0.21305486073706417;0.97990811758846;0.45705107877365964;0.5859553756350805;0.7296096608563732;0.0722260664452879;0.8250484728884329;0.7144222698046324;0.7310098788858941;0.036293138518556534;0.30974806475148214;0.5470349123280712;0.8096941579924378;0.36238340241893907;0.2716568124779108;0.3210502939764327;0.4664180255605126;0.19042238617097154;0.9772097529237825;0.24068123429479327;0.3696850302095692;0.8289910344020642;0.3777264229569154;0.23477348597690206;0.6196244119728127;0.065878836388624;0.6174586929583832;0.3128237988942875;0.11031896888617627;0.7866906844589804;0.025407246277641904;0.8803976576025759
0.5327708215230436;0.07934319222185889;0.9607454958842113;0.047130268782510275;0.4186750296626287;0.5570238325141942;0.032514645762246705;0.332703002933607;0.918851319602653;0.5813867685951623;0.6012538575270827;0.5471564386837655;0.6221801164823977;0.5568003216426061;0.68292139957535;0.06960577048925701;0.9185589039340102;0.046221771294432605;0.05114847805928017;0.5348108676487497;0.8400474847976318;0.8229832145765903;0.4146872066168134;0.9769050398195035;0.9386635493690263;0.9480118956611604;0.32812593092578135;0.3475433895656292;0.6201830384682455;0.6567268687277744;0.6423678619130101;0.7063755814897517;0.8355298649943899;0.5590907610947093;0.7497123421185996;0.7077188625972718;0.4059182814145806;0.5620775601648011;0.16039297963382718;0.30700320776017337;0.7171968485007173;0.1628947027596781;0.06967941985417778;0.7626252461031495;0.2083050323074237;0.9140398278143452;0.14942445742052232;0.6592042088661473;0.9858214681488932;0.9267028733190295;0.04988156949254067;0.28265723960483785;0.3024245488229982;0.3450038784554974;0.6783856589652869;0.07716062277447126;0.905164632851588;0.590027285631079;0.2677905816844344;0.7908057336060307;0.2953722543637737;0.22600142642039403;0.8015070196650063;0.04155642463030874;0.9496494667565962;0.7680678113988109;0.9249745394015382;0.9292943980853479;0.051975790435764696;0.9105645311662105;0.38571860206086167;0.3778195114586387;0.58992023943161;0.11733616285227369;0.5341785238518102;0.7758891023484047;0.4638007704796998;0.44418193375171205;0.35049260153064754;0.3593477353660014;0.01360556185708527;0.9724820364979185;0.6429886998838706;0.9136617218517659;0.2539985174659679;0.06944452374366851;0.7290107263801864;0.5109944901619293;0.16783315026964435;0.39535712090184766;0.09544558946825851;0.16223382335589762;0.940926164224055;0.8480450654488246;0.14041617103342255;0.5044834146286296;0.11007190228725494;0.28128404544851904;0.6419597713914451;0.9327343269030872;0.5356752632063969;0.31421102420324;0.7833118502652402;0.3004383155272272;0.4520164743900442;0.6013921904660787
